Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
2,0.7,0.5,0.875,0.916666667,1.6999857919999999,0.125,-0.28855396,-0.324170905,1.33476964,1,0.5,1,1,1.710797376,-0.7948908640000001,-0.12020053800000001,0.587150941,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,30.2
1,0.7,0.5,0.125,0.916666667,0.9194519390000001,0.125,-0.28855396,-0.240435293,0.6076300720000001,1,0.9,1,1,0.41742991799999996,-0.7948908640000001,-0.12020053800000001,-0.364359365,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,25.4
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.363818989,-0.7509128190000001,1,0.9,1,1,-1.124264092,0.872812635,-0.12020053800000001,-0.113160644,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,17.954
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.698761438,-0.413556531,1,0.5,1,1,-0.6689987470000001,-0.7948908640000001,-0.12020053800000001,-1.1636280209999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,10.99
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.6726921020000001,-1.794893766,1,0.7,1,1,-1.121677357,-0.7948908640000001,-0.12020053800000001,-1.4966566280000002,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,5.2
6,0.5,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,0.660288319,-0.452306915,1,0.7,1,1,-0.785401818,-0.064125183,-0.12020053800000001,-0.642200374,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,0.29666160399999997,10.2776
1,0.7,0.5,0.375,0.916666667,0.7089709,0.125,-0.28855396,-0.240435293,0.38880437100000004,1,0.7,1,1,0.169103366,-0.7948908640000001,-0.12020053800000001,-0.547049343,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,18.9
2,0.5,0.5,0.625,0.75,0.7572061379999999,0.125,-0.28855396,-0.8967414429999999,-0.222084043,2,0.5,2,1,-0.524141592,-0.7948908640000001,-0.12020053800000001,-1.057058867,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.9
2,0.5,0.5,0.125,0.916666667,0.19592336800000001,0.125,-0.28855396,-0.849215825,-0.757751122,1,0.9,1,1,-1.132024297,0.932373474,-0.12020053800000001,-0.06939117,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,13.05
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.124228873,0.014977133,1,0.5,1,1,0.484685026,-0.7948908640000001,-0.12020053800000001,-0.314880829,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,16.5
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.341187743,-0.773707163,1,0.9,1,1,1.069287116,1.445513012,-0.12020053800000001,1.976355986,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.911897317,15.95
2,0.7,0.5,0.125,0.583333333,1.403996831,0.125,-0.28855396,-1.07552829,0.27027378399999996,1,0.7,1,1,0.03976662,-0.7948908640000001,-0.12020053800000001,-0.642200374,-0.819683508,3.947456785,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,15.7
1,0.7,0.5,0.875,0.916666667,1.599130294,0.125,-0.28855396,-0.971424556,0.577997425,1,0.9,1,1,0.42001665299999996,1.7089551859999998,-0.12020053800000001,1.7175451830000001,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,34.1
2,0.7,0.5,0.875,0.75,0.17399826,0.125,-0.28855396,-0.269855914,-0.197010265,1,0.5,1,1,-0.49568750799999994,-0.7948908640000001,-0.12020053800000001,-1.03612564,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.85
1,0.7,0.5,0.875,0.916666667,1.5443175230000001,0.125,-0.28855396,0.060560286,1.560433644,1,0.5,1,1,1.498685112,-0.7948908640000001,-0.12020053800000001,0.431103251,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,27.5
1,0.7,0.5,0.625,0.916666667,0.47875726399999996,0.125,-0.28855396,-0.862794573,-0.477380694,1,0.9,1,1,-0.813855902,-0.7948908640000001,-0.12020053800000001,-1.270197175,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.7,-2.164281248,14.3
2,0.5,0.5,0.125,0.75,-0.553915333,0.125,-0.28855396,0.23934713300000002,-0.44090974299999997,1,0.9,1,1,-0.7724681440000001,-0.7948908640000001,-0.12020053800000001,-1.239748845,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.45
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.84586454,-0.265393296,1,0.9,1,1,-0.42843240000000005,0.28865825,-0.12020053800000001,-0.08651835599999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,13.5
1,0.9,0.5,0.125,0.916666667,1.7328734540000001,0.125,-0.28855396,-0.23364591899999998,1.460138531,1,0.9,1,1,1.384868776,-0.7948908640000001,-0.12020053800000001,0.347370344,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.9,0.911897317,32.0
2,0.5,0.5,0.125,0.75,-0.150493342,0.583333333,1.192980117,-0.717954595,-0.44090974299999997,1,0.5,1,1,-0.7724681440000001,-0.7948908640000001,-0.12020053800000001,-1.239748845,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,12.05
2,0.7,0.5,0.125,0.916666667,0.7988638440000001,0.125,-0.28855396,-1.120790783,-0.40443879299999996,1,0.9,1,1,1.338307548,-0.7948908640000001,-0.12020053800000001,0.313115973,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,22.2
1,0.7,0.5,0.625,0.916666667,0.614692935,0.125,-0.28855396,-0.134068435,0.39792210899999997,1,0.9,1,1,0.179450305,-0.7948908640000001,-0.12020053800000001,-0.539437261,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,19.45
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.301053692,1.200283011,1,0.5,1,1,1.5866341,-0.7948908640000001,-0.12020053800000001,0.495805951,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.5,1.52713303,11.0
2,0.5,0.5,0.125,0.583333333,-0.639423255,0.125,-0.28855396,0.137506524,-0.632382232,1,0.5,1,3,-0.813855902,-0.7948908640000001,7.283690564,-0.585109755,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.3
1,0.7,0.5,0.125,0.916666667,1.6144778690000001,0.125,-0.28855396,-0.34453902700000005,1.22535679,1,0.9,1,1,1.172756513,-0.7948908640000001,-0.12020053800000001,0.19132265399999998,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,23.65
1,0.9,0.5,0.625,0.916666667,0.7506286059999999,0.125,-0.28855396,-1.0981595370000001,-0.431792006,1,0.9,1,1,-0.043008897000000004,-0.7948908640000001,-0.12020053800000001,-0.7030970329999999,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,18.75
1,0.7,0.5,0.625,0.75,-0.420172173,0.125,-0.28855396,0.7553395540000001,0.217846793,1,0.9,1,1,-0.024901753,1.216432861,-0.12020053800000001,0.981076207,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,22.25
2,0.5,0.5,0.125,0.583333333,0.329666528,0.125,-0.28855396,-0.6726921020000001,-0.44090974299999997,1,0.9,1,1,-0.048182367000000004,-0.7948908640000001,-0.12020053800000001,-0.7069030740000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.14
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.861706413,-0.249437255,1,0.5,1,1,-0.555182411,-0.7948908640000001,-0.12020053800000001,-1.0798951140000002,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,10.8
3,0.7,0.5,0.375,0.625,-0.11760568,0.125,-0.28855396,-0.17480467800000002,-0.40443879299999996,2,0.3,2,1,-0.731080385,1.239340876,-0.12020053800000001,0.480581786,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.318574109,16.3
2,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.7,2,2,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.5,-0.318574109,9.35
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.7372345570000001,-0.374806146,1,0.9,1,1,-0.676758952,1.2668304940000001,-0.12020053800000001,0.543381467,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,23.99
2,0.7,0.7,0.875,0.916666667,1.658328086,0.125,-0.28855396,-1.283735758,0.32498020899999996,1,0.5,1,1,0.09667478800000001,-0.7948908640000001,-0.12020053800000001,-0.60033392,4.961659107,-0.240978467,2.604629425,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,17.9
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.6716039420000001,-0.44090974299999997,1,0.9,1,1,-0.7724681440000001,1.18436164,-0.12020053800000001,0.40446096200000003,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,19.0
3,0.3,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.68627085,-1.808570372,1,0.9,1,1,-1.020794695,0.726201338,-0.12020053800000001,-0.158833139,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.5,0.29666160399999997,13.2
2,0.5,0.5,0.375,0.916666667,0.851484103,0.125,-0.28855396,-1.102685786,-0.331496893,1,0.7,1,1,-0.648304868,-0.7948908640000001,-0.12020053800000001,-1.1484038559999998,1.107430697,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,14.2
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.769219399,0.664615932,1,0.9,1,1,0.482098291,-0.7948908640000001,-0.12020053800000001,-0.316783849,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.9
2,0.7,0.5,0.625,0.75,0.000789905,0.125,-0.28855396,-1.111738285,-1.225035171,1,0.9,1,1,0.7795728059999999,-0.7948908640000001,-0.12020053800000001,-0.097936479,-0.819683508,3.947456785,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.5
1,0.7,0.5,0.125,0.916666667,0.6344255320000001,0.125,-0.28855396,0.083191532,0.637262719,1,0.7,1,1,0.451057472,-0.7948908640000001,-0.12020053800000001,-0.339620097,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,18.0
2,0.5,0.7,0.125,0.916666667,0.288008822,0.75,0.207357028,-0.181594052,0.192773015,1,0.9,1,1,0.032006415,2.732943461,-0.12020053800000001,2.282742304,-0.819683508,3.947456785,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,2.757604456,29.98
1,0.7,0.5,0.125,0.916666667,-0.314931654,0.125,-0.28855396,0.19182151600000003,-0.240319518,1,0.9,1,1,-0.472406893,2.128171862,-0.12020053800000001,1.409255844,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,23.6
6,0.5,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,1.5225388119999999,0.41615758399999997,2,0.5,2,1,0.407082978,2.228967129,-0.12020053800000001,2.140015759,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,26.5979
1,0.7,0.5,0.125,0.916666667,1.042232545,0.125,-0.28855396,0.529027089,1.5102860869999999,1,0.9,1,1,1.4417769440000001,-0.7948908640000001,-0.12020053800000001,0.389236797,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,26.04
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,4,0.5,2,2,-0.193039522,0.215352601,-0.12020053800000001,0.02575986,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,1.52713303,9.8
3,0.5,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,0.019824042,-1.097386845,1,0.7,1,1,-0.958713057,0.002308061,-0.12020053800000001,-0.714515157,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,9.65
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.209926513,-0.905914357,1,0.9,1,1,-1.300162066,0.717038132,-0.12020053800000001,-0.371971447,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,16.2
1,0.7,0.5,0.875,0.916666667,1.658328086,0.125,-0.28855396,-0.65232398,0.960942401,1,0.9,1,1,0.857174853,-0.7948908640000001,-0.12020053800000001,-0.040845861000000004,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,21.7
1,0.7,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,1.047282635,-0.062523636,1,0.7,1,1,-0.322376268,1.633358736,-0.12020053800000001,1.1085785879999999,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.9,0.911897317,27.55
2,0.5,0.5,0.125,0.916666667,-0.01017265,0.375,2.63732087,-1.023476423,-0.07164137400000001,1,0.7,1,1,-0.353417087,-0.7948908640000001,-0.12020053800000001,-0.931459507,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,15.6
1,0.7,0.5,0.125,0.916666667,-0.13733827699999998,0.125,-0.28855396,-0.496168379,-0.748633385,1,0.7,1,1,-1.0880498029999999,0.875103436,-0.12020053800000001,-0.084615335,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.25
1,0.7,0.5,0.625,0.916666667,-0.928834684,0.125,-0.28855396,0.630867698,-0.436350875,1,0.9,1,1,-0.7672946740000001,1.271412097,-0.12020053800000001,0.480581786,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,21.2
2,0.5,0.5,0.375,0.625,-0.01236516,0.125,-0.28855396,-0.75416459,-0.878561145,1,0.5,1,1,-1.269121247,0.840741414,-0.12020053800000001,-0.246372087,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.89
1,0.7,0.5,0.125,0.75,0.231003541,0.125,-0.28855396,-0.8424264509999999,-0.7144418690000001,1,0.7,1,1,-1.04924878,0.9094654590000001,-0.12020053800000001,-0.027524717,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.94
1,0.7,0.5,0.625,0.375,-0.849904294,0.75,0.10817483,1.4274875759999999,0.593953466,1,0.9,1,1,0.427776857,1.960943352,-0.12020053800000001,1.9325865119999999,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,29.0
2,0.5,0.5,0.125,0.625,0.36913172299999997,0.125,-0.28855396,-0.7134283459999999,-0.44090974299999997,1,0.9,1,1,-0.7724681440000001,-0.7948908640000001,-0.12020053800000001,-1.239748845,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,12.75
1,0.5,0.5,0.375,0.375,-0.08471801699999999,0.125,-0.28855396,0.390976485,0.199611318,1,0.5,1,1,0.357935015,-0.7948908640000001,-0.12020053800000001,-0.40812883899999997,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.3,-0.9338098220000001,10.0
1,0.7,0.5,0.375,0.916666667,-0.920064641,0.125,-0.28855396,0.372871488,-0.687088657,1,0.9,1,1,-1.031141635,0.998806718,-0.12020053800000001,0.060014230999999994,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,21.52
1,0.7,0.5,0.375,0.916666667,1.577205186,0.125,-0.28855396,-1.082317664,0.443510797,1,0.9,1,1,0.27257276199999997,1.7181183919999998,-0.12020053800000001,1.616685091,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,33.7
1,0.7,0.7,0.625,0.375,-0.014557671000000001,0.916666667,6.263669972000001,-1.283735758,0.995133917,1,0.9,1,1,0.857174853,-0.7948908640000001,-0.12020053800000001,-0.040845861000000004,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.9,-0.318574109,27.0
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.1064249719999997,1.004251655,1,0.9,1,1,0.8882156720000001,-0.7948908640000001,-0.12020053800000001,-0.018009614,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,26.4132
2,0.7,0.5,0.125,0.916666667,-0.108835637,0.125,-0.28855396,0.042455288,-0.176495355,1,0.5,1,1,-0.472406893,0.886557444,-0.12020053800000001,0.377818673,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,19.65
2,0.7,0.5,0.375,0.75,0.47437224200000006,0.125,-0.28855396,-0.552746495,-0.169657052,1,0.9,1,1,-0.464646689,0.9621538940000001,-0.12020053800000001,0.446327415,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,16.0
1,0.7,0.5,0.125,0.916666667,-0.920064641,0.125,-0.28855396,2.871361105,1.829406901,1,0.9,1,1,1.741838195,-0.7948908640000001,-0.12020053800000001,0.609987188,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.911897317,21.6837
1,0.7,0.5,0.875,0.75,2.1319104230000003,0.125,-0.28855396,-0.75416459,1.350725681,1,0.9,1,1,1.3641748969999998,2.845192735,-0.12020053800000001,3.356045929,1.107430697,-0.240978467,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,3.372840169,53.8
2,0.7,0.5,0.625,0.916666667,0.529185013,0.125,-0.28855396,-0.892215193,-0.45458635,1,0.5,1,1,-0.7879885529999999,-0.7948908640000001,-0.12020053800000001,-1.251166969,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,13.49
2,0.3,0.3,0.125,0.375,0.860254147,0.125,-0.28855396,-1.283735758,-0.504733906,1,0.5,1,2,0.148409486,-0.7948908640000001,-0.12020053800000001,-0.562273508,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,10.2
2,0.5,0.5,0.625,0.75,-0.047445333,0.583333333,0.49870473299999996,-0.197435925,-0.06480307,1,0.5,1,1,-0.11802421,-0.7948908640000001,-0.12020053800000001,-0.758284631,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,10.7
2,0.5,0.5,0.125,0.625,0.027100034,0.125,-0.28855396,-0.251750916,-0.331496893,1,0.9,1,3,-0.648304868,-0.7948908640000001,-0.12020053800000001,-1.1484038559999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.45
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,3.0954104460000003,2.000364479,1,0.7,1,1,2.096220878,-0.7948908640000001,-0.12020053800000001,0.870701011,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,1.52713303,39.5
1,0.9,0.5,0.125,0.916666667,0.926029471,0.125,-0.28855396,-0.5187996260000001,0.33409794600000003,1,0.9,1,1,0.10702172800000001,-0.7948908640000001,-0.12020053800000001,-0.592721838,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,16.2
1,0.7,0.5,0.625,0.916666667,-0.928834684,0.125,-0.28855396,2.323684939,1.268666043,1,0.9,1,1,1.167583043,-0.7948908640000001,-0.12020053800000001,0.187516612,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,22.15
2,0.5,0.5,0.125,0.75,0.698008346,0.125,-0.28855396,-1.052897044,-0.44090974299999997,1,0.5,1,1,-0.6948660959999999,-0.7948908640000001,-0.12020053800000001,-1.1826582270000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,14.25
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,1,2.217797419,-0.7948908640000001,-0.12020053800000001,0.96014298,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.5,2.142368743,14.4
2,0.7,0.5,0.875,0.916666667,1.165013151,0.125,-0.28855396,-1.283735758,-0.187892527,1,0.5,1,1,-0.410325255,-0.7948908640000001,-0.12020053800000001,-0.97332596,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,13.5
1,0.7,0.7,0.125,0.125,-0.9726849,0.125,-0.28855396,1.515749438,0.40931928100000003,1,0.7,1,1,0.23377173899999998,-0.7948908640000001,-0.12020053800000001,-0.49947382799999995,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.6
1,0.7,0.5,0.125,0.75,-0.12418321199999999,0.125,-0.28855396,-0.43732713799999995,-0.675691485,1,0.9,1,1,-0.912151829,1.021714733,-0.12020053800000001,0.166583386,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,17.59
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.9140593769999998,0.810499732,1,0.9,1,1,0.691623819,-0.7948908640000001,-0.12020053800000001,-0.16263918,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,18.71
1,0.7,0.5,0.625,0.916666667,1.4324994709999999,0.125,-0.28855396,-1.283735758,0.09019846699999999,1,0.9,1,1,-0.136131354,-0.7948908640000001,-0.12020053800000001,-0.771605775,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.7,-1.549045535,16.55
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.39550273399999997,-0.719000738,1,0.9,1,1,-1.0880498029999999,0.904883856,-0.12020053800000001,-0.059876067000000005,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,1.52713303,12.8
2,0.5,0.5,0.125,0.625,-0.422364684,0.375,3.616745072,-0.17254155399999999,0.7170429220000001,1,0.5,1,1,0.463991146,-0.7948908640000001,-0.12020053800000001,-0.330104994,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,16.15
1,0.3,0.5,0.125,0.375,0.531377523,0.125,-0.28855396,-1.283735758,-0.846649063,1,0.5,1,1,-0.5086211820000001,0.776598971,-0.12020053800000001,0.259831396,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,13.9
1,0.7,0.5,0.125,0.916666667,0.465602199,0.125,-0.28855396,-0.604798362,-0.23120178,1,0.9,1,1,-0.534488531,1.789133239,-0.12020053800000001,1.081936299,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,23.3
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.7553395540000001,-0.356570671,1,0.9,1,1,-0.676758952,-0.7948908640000001,-0.12020053800000001,-1.169337083,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,10.79
2,0.5,0.3,0.875,0.375,0.272661246,0.125,-0.28855396,-0.68627085,-0.5138516439999999,1,0.7,1,1,-0.48275383299999997,1.750189613,-0.12020053800000001,1.0876453609999999,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,2.61537027,-0.21138115300000002,0.7,1.52713303,18.75
1,0.7,0.5,0.125,0.916666667,-0.9376047270000001,0.125,-0.28855396,1.271331975,0.199611318,1,0.9,1,1,-0.045595632000000004,-0.7948908640000001,-0.12020053800000001,-0.7050000540000001,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,16.02
1,0.7,0.5,0.625,0.75,0.209078433,0.125,-0.28855396,-0.17480467800000002,-0.06480307,1,0.5,1,1,-0.26029463,-0.7948908640000001,-0.12020053800000001,-0.862950765,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,14.68
1,0.7,0.5,0.625,0.916666667,0.9172594279999999,0.125,-0.28855396,-0.706638972,0.135787155,1,0.9,1,1,-0.09215686099999999,1.2347592729999999,-0.12020053800000001,0.9468218359999999,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.911897317,26.979
