Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
2061,20,1,90.0,0.3844157879362075,0.75,0.625,1,0.75,1,0.8333333333333334,12,2,1,1,2,0.55,0.55,-0.4394897593022667,-1.2570135650603256,1,1,3,6,1,0.47862332962128556,0.5,0.5,2,0.5,0.5,0.9,0.21428571428571427,1.1341553288699366,0.21428571428571427,-0.2811250101197003,0.7788863478167057,1,0.9,1,1,1.0460192670276707,-0.7848905642207468,0.13682443975658992,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.5,1,0.194882143519182,0.625,0.30698716627569994,-0.14713374571554427,0.0,0.5,0.8333333333333334,3.1320702630596777,-0.7027223652857307,-0.35953914829025974,0,1,1,
2062,20,1,75.0,0.03257081760142885,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.5055150092972907,-1.2570135650603256,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.730297622418143,0.21428571428571427,-0.5245331485770407,0.1192026532977154,1,0.7,1,1,-0.1416592201076372,-0.7848905642207468,-0.7840312812132697,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.1904345988516176,0.625,-1.005012157822057,-0.4115911127972821,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2063,20,1,60.0,0.17597141632165755,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.6375655092873385,-1.544172613119003,1,1,2,2,3,-0.27617982386646395,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.6436965310537203,0.21428571428571427,0.025978715971336618,-0.7513077889541482,1,0.9,1,3,-0.7074631345798226,-0.7848905642207468,-1.2227222040787393,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.18153950951648878,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2064,20,1,102.0,-0.10081329367503498,0.75,0.625,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.6045528842898265,-1.49631277177589,1,1,2,2,1,-0.09726352081751594,0.5,0.5,2,0.5,0.5,0.9,0.5,0.12890082041927634,0.35714285714285715,-0.23790300422540622,0.22801645857919833,1,0.5,1,1,-0.01932323860013768,-0.7848905642207468,-0.6891791897828978,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.2237911838583507,0.375,0.30698716627569994,0.7575888258798747,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2065,20,1,0.0,0.33040283032805773,0.75,0.875,1,0.75,1,0.16666666666666666,12,1,1,1,2,0.45,0.45,-0.6045528842898265,-1.49631277177589,2,1,2,2,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.9,0.35714285714285715,0.4010657965063547,0.35714285714285715,-0.7474677052949786,-0.15283185990599196,2,0.5,2,1,-0.5341538274441981,-0.7848905642207468,-1.0883484078857126,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.183763281850271,0.375,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.229177913090357,-0.35953914829025974,0,1,1,
2066,20,1,95.0,0.5175463172520697,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.45,-0.47250238429977864,-1.3048734064034384,1,1,8,5,1,1.445889592979661,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.9950615849697197,-0.1210945000322261,1,0.5,1,1,1.6067258489370435,-0.7848905642207468,0.571563192145794,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,2.17120252840389,0.7,1,0.1926583711853998,0.875,0.30698716627569994,0.31218694447905304,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.11079180004151357,-0.35953914829025974,0,1,1,
2067,20,1,71.0,-0.1686464681359743,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.25,-0.47250238429977864,-0.10837737282561637,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.7,1,1,1.5404605256204813,-0.7848905642207468,0.5201849759543427,-0.8187888067594956,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.5,0.34948565968361267,6,0.6235248286698352,0.5,1,0.1926583711853998,0.875,-1.005012157822057,-0.7966781560917425,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.36275265215386016,-0.35953914829025974,0,1,1,
2068,90,1,76.0,0.28754747898638017,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,3,2,0.45,0.45,-0.47250238429977864,-1.3048734064034384,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.874081420163768,1.7514097325199596,1,0.3,1,3,1.6933805025048558,-0.7848905642207468,0.6387500902423073,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,4.455167790180623,0.5,1.623874967137035,1,-0.9241528710642197,0.0,2,0.194882143519182,0.375,0.30698716627569994,0.05236918032857375,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2069,20,1,60.0,-0.005846849429719955,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.35,0.55,-0.7696160092773863,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,5,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.5,2,1,-0.7405957962381037,-0.7848905642207468,-1.2484113121744649,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.5,-2.199292955223232,1,-0.9241528710642197,0.0,2,0.17264442018135995,0.375,-1.005012157822057,-0.3837534952097308,-0.04,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,0.6677902162492471,0,1,1,
2070,50,1,45.0,-0.33753205389666807,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,3,0.45,0.75,-1.5289063842201613,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.7,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.42407613868194005,-0.690100023483314,1,0.5,1,1,-1.051533082569665,0.17615119268690527,-0.6753465931159687,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.13706406284084466,0.375,-1.005012157822057,-0.8569929941981038,-0.04,0.5,0.16666666666666666,-0.07674143582947746,-0.7027223652857307,1.1347581092217502,0,1,1,
2071,30,1,60.0,-0.6045538584101974,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,2,0.35,0.65,-1.033717009257482,0.99239897806598,3,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.25346295752025283,-0.8601215942356311,1,0.7,1,1,-1.242683053675133,-0.7848905642207468,-1.637700104086616,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.28160926453668805,0.375,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.16666666666666666,-0.04512752746603751,0.8954901608736556,-0.35953914829025974,0,1,1,
2072,50,1,60.0,0.08468191050506634,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.45,0.45,-1.6279442592126974,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.7539282889278686,-0.3613916533621676,1,0.9,1,1,0.24064072210329882,-0.36035270073241504,-0.12797098215319805,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.7,2,0.21711986685700407,0.375,2.9309858144712138,4.710530523312167,-0.04,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,1.1970204949514172,0,1,1,
2073,20,1,78.0,0.0015070274277276707,0.75,0.625,1,0.75,3,0.8333333333333334,12,2,1,1,2,0.45,0.55,-0.10936350932714708,-0.7784151516291967,1,1,4,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.6644512572357854,0.21428571428571427,-0.893057619886285,-0.3160525678282164,1,0.5,1,1,-0.2945791969920116,-0.7848905642207468,-0.9025963955012344,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.3,1,0.2660428582002126,0.875,0.30698716627569994,-0.46726634797238487,0.0,0.5,0.8333333333333334,0.8400619067102811,0.007594313007329863,-0.35953914829025974,0,1,1,
2074,20,1,76.0,0.15048642928119252,0.75,0.625,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.65,0.65,-0.4394897593022667,0.8009596126935284,1,6,4,4,1,0.13197299246394872,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,0.4295992214187097,0.21428571428571427,0.26028748476672037,0.5907291428508081,1,0.9,1,1,0.38846336642486073,-0.7848905642207468,-0.3730055516816585,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.194882143519182,0.625,0.30698716627569994,0.1034048125724179,0.0,0.5,0.8333333333333334,-0.7406335114617164,3.79594993057032,1.8819067379777552,0,1,1,
2075,20,1,0.0,0.350055432274685,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.55,-0.3734645093072428,0.41808088194862536,1,1,3,6,1,0.9762342974761723,0.5,0.5,2,0.5,0.5,0.7,0.9285714285714286,0.5612919517834251,0.21428571428571427,-0.4016916581406259,0.06706270493367149,1,0.5,1,1,-0.20027854457998073,-0.7848905642207468,-0.8294812416903228,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,4,0.19932968818674643,0.375,-1.005012157822057,-0.3327178629658866,0.0,0.5,0.8333333333333334,-0.4561083361907569,0.5107352934649144,-0.35953914829025974,0,1,1,
2076,20,1,60.0,-0.37633009386871935,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.65,-0.6705781342848505,-1.5920324544621158,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.3,0.5,0.9,0.21428571428571427,-0.020350940660734382,0.21428571428571427,-0.26520111321127615,-0.3976629217893286,1,0.5,1,1,-0.7227551322682599,-0.7848905642207468,-1.2345787155075358,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.5,2,0.2260149561921329,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,2,
2077,20,1,80.0,-0.2748973096280624,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.40647713430475474,-1.2091537237172127,1,1,5,6,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.9,0.35714285714285715,0.0762237282733902,0.5,-0.6109771603656289,0.4637797033557447,1,0.7,1,3,0.24573805466611132,-0.7848905642207468,-0.4836663250170923,1.0871478175873686,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.19710591585296422,0.625,-1.005012157822057,-0.750282126779157,0.0,0.5,0.8333333333333334,-0.7406335114617164,2.848861026179572,-0.35953914829025974,0,1,1,
2078,20,1,80.0,-0.2748973096280624,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.3074392593122188,-1.065574199687874,1,1,5,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,0.17279839720751478,0.5,-0.8475607715765017,-0.055352826007996826,1,0.5,1,1,-0.3379065237759177,-0.7848905642207468,-0.9361898445494911,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.20377723285431085,0.375,-1.005012157822057,-0.8059573619542596,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2079,50,1,60.0,-0.26678268688880985,0.75,0.875,1,0.75,1,0.8333333333333334,12,4,1,1,3,0.55,0.55,-0.7696160092773863,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,-0.2771517648719293,0.21428571428571427,-0.2447275314718737,-0.6424939836726652,1,0.9,1,1,-0.8680291103084157,0.38375487318394663,-0.35719686977659654,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.27493794753534145,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,0.11294201435116226,-0.7027223652857307,-0.35953914829025974,0,1,1,
2080,45,1,64.0,-0.47903078791238446,0.75,0.875,1,0.75,3,0.8333333333333334,12,2,1,1,4,0.55,0.65,-0.5715402592923146,-1.4484529304327771,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.8540213552093917,-0.2616456651874749,1,0.5,1,3,-0.44749917387638605,-0.7848905642207468,-1.0211615097891993,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.18598705418405317,0.375,-1.005012157822057,-0.8941098176481722,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2081,50,1,60.0,-0.37633009386871935,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,3,0.55,0.45,-0.5715402592923146,-1.4484529304327771,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.5086148596375389,0.21428571428571427,-0.8634846684849259,-0.44753591587667496,1,0.3,1,3,-0.7788257904591973,0.2041427001696524,-0.4401924497781719,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.18598705418405317,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2082,90,1,113.0,-0.20985353673374116,0.75,0.875,1,0.75,3,0.8333333333333334,12,4,1,3,2,0.45,0.45,-0.34045188430973083,-1.1134340410309869,1,1,5,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.3,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.819485202192028,1.6970028298792181,1,0.5,2,1,1.632212511751106,-0.7848905642207468,0.5913240445271215,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,3.816458279042762,4.455167790180623,0.5,2.261069620863746,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,2,
2083,50,1,60.0,-0.37633009386871935,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,3,0.45,0.55,-0.5385276342948025,-0.8262749929723097,1,1,2,2,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.5,0.9285714285714286,-0.15643342870427357,0.21428571428571427,-0.36984386432377764,-0.6424939836726652,1,0.7,1,1,-0.3455525226201364,0.5307102874683691,0.17239397404297935,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.18821082651783538,0.375,0.30698716627569994,0.033810768603539515,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2084,20,1,60.0,-0.37633009386871935,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.65,-0.5715402592923146,-1.4484529304327771,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6015138470900947,-0.5132775899009042,1,0.5,1,3,-0.8527371126199782,-0.7848905642207468,-1.3353590626523058,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.18598705418405317,0.375,-1.005012157822057,-0.5693376124600731,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2085,20,1,69.0,-0.3268816115513991,0.75,0.875,1,0.75,1,0.8333333333333334,12,3,1,1,2,0.45,0.45,-0.2744266343147069,-1.0177143583447612,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.26576783241293,0.1486730588947837,1,0.9,1,1,-0.10852655844935609,-0.7848905642207468,-0.7583421731175439,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.20600100518809303,0.375,-1.005012157822057,-0.9683434645483092,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,3,1,
2086,20,2,56.0,-0.0421090697957548,0.75,0.875,2,0.75,1,0.8333333333333334,8,4,1,1,2,0.55,0.45,1.2111414905733313,1.1359785020953186,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.9,0.9285714285714286,-0.7578302307031403,0.21428571428571427,-1.0568462738015048,-1.9482596470504605,1,0.7,2,1,-0.06774789794685625,-0.7848905642207468,-0.72672480930742,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.3060707602082923,0.375,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.8869738576577193,-0.35953914829025974,0,1,2,
2087,50,2,57.0,-0.12477678895189019,0.75,0.875,1,0.75,1,0.8333333333333334,8,4,1,1,3,0.45,0.65,-0.7696160092773863,0.99239897806598,1,1,6,3,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.4991459383930824,-0.6152905323522945,1,0.9,1,1,-0.5392511600070107,0.08984404461510156,-0.35126861406219834,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.17264442018135995,0.375,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2088,70,2,80.0,-0.6806284465906901,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,1,0.45,0.45,-2.024095759182841,0.8966792953797542,1,1,9,10,2,-0.5669188163210045,0.5,0.5,3,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.27166169684416613,-0.8419859600220506,1,0.3,2,1,-1.222293723423883,0.8012948598015915,-0.27815346025128673,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.08814107149763611,0.375,-1.005012157822057,-0.6621296710852443,-0.04,0.5,0.8333333333333334,0.7768340899834012,0.03719084126954072,-0.35953914829025974,0,1,1,
2089,30,2,60.0,-0.6806284465906901,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,2,0.45,0.35,-1.033717009257482,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.3,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.25346295752025283,-0.8601215942356311,1,0.5,1,1,-1.242683053675133,-0.7848905642207468,-1.637700104086616,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.17709196484892437,0.375,-1.005012157822057,-1.0054602879983776,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2090,75,2,60.0,-0.5284792702297046,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,7,0.55,0.65,-1.859032634195281,0.99239897806598,1,1,3,6,2,-0.5669188163210045,0.7,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.38085413278764596,-0.7331721547405676,1,0.7,1,1,-1.0999577419163835,0.9132608897325801,-0.08844927739054312,-0.8187888067594956,-1.0271868296772464,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.09925993316654715,0.375,-1.005012157822057,-0.7642009355729326,-0.04,0.3,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,3.5007287669490994,0,1,1,
2091,190,2,63.0,0.15948858888255082,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,2,3,0.35,0.55,-2.024095759182841,0.5616604059779641,1,1,3,6,2,-0.5669188163210045,0.5,0.5,6,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6083383743365622,-0.5064767270708115,1,0.7,1,3,-0.8450911137757595,0.7499770960832218,0.1842504854717758,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,4.455167790180623,0.5,1.623874967137035,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,1.842579065264403,1.3371108628431683,0,1,1,
2092,50,2,63.0,-0.32206355429996786,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.35,0.55,-1.033717009257482,0.03520215120372229,1,1,2,2,2,-0.5669188163210045,0.5,0.7,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5469176291183548,-0.5676844925416457,1,0.7,1,3,-0.16459721664029336,0.5237124105976824,0.30676777023600604,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,0.9866803134103238,5,-0.9241528710642197,0.0,2,0.194882143519182,0.375,0.30698716627569994,-0.15177334864680284,0.0,0.5,0.8333333333333334,0.7373167045291014,-0.7027223652857307,-0.35953914829025974,0,1,1,
2093,50,2,81.0,-0.3626366679962306,0.75,0.875,1,0.75,3,0.8333333333333334,8,4,1,1,3,0.45,0.45,-1.6939695092077212,-1.6398922958052287,1,1,6,3,2,-0.5669188163210045,0.3,0.3,3,0.5,0.5,0.9,0.5,-0.17838221709839278,0.21428571428571427,0.03507808563329327,-0.2616456651874749,1,0.7,2,3,-0.5086671646301358,1.0345574221578178,0.4727589302391567,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.9,-0.2877089940430985,1,0.6235248286698352,0.7,2,0.11037879483545818,0.375,-1.005012157822057,-1.149287978867393,-0.04,0.3,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,3.3139416097600978,0,1,1,
2094,30,2,60.0,-0.6045538584101974,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.65,0.55,-1.6939695092077212,1.040258819409093,1,1,10,9,2,-0.5669188163210045,0.7,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.8426471431319459,-0.2729804365709627,1,0.5,1,1,-0.3379065237759177,-0.7848905642207468,-0.9361898445494911,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.5,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.2883709696147787,-0.35953914829025974,0,1,1,
2095,190,2,60.0,0.08011743521423678,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,2,3,0.55,0.55,-1.033717009257482,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,0.32643991596634936,0.21428571428571427,-0.6064274755346505,-0.3795272875757481,1,0.5,1,1,-0.70236580201701,0.502718779985622,-0.12797098215319805,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,4.455167790180623,0.5,0.9866803134103238,1,2.17120252840389,0.7,2,0.1548542415111023,0.375,0.30698716627569994,1.648392588681518,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,1.6017260021942532,0,8,1,
2096,30,2,60.0,-0.43262528912228393,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.45,0.55,-2.024095759182841,-1.6398922958052287,4,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.7,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.18103194383817717,-1.2931098610848653,1,0.5,2,3,-0.6641358077959164,-0.7848905642207468,-1.1891287550304825,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.13261651817328024,0.375,-1.005012157822057,-1.265278052148857,-0.04,0.5,0.5,-0.7406335114617164,-0.7027223652857307,1.1347581092217502,0,1,1,
